id,redemption_status
3,0.9668127427040311
4,0.0027241802465982376
5,5.846275137729821e-05
8,4.337956099133092e-05
10,5.393571977998117e-05
12,0.012757058027481047
13,7.490011360940002e-05
16,5.7633862435458134e-05
18,0.025970091647651045
31,5.83859885674471e-05
36,2.7797232847458493e-05
37,4.609110889500296e-05
38,3.978956515799741e-05
40,3.900492543335979e-05
41,3.7552663674937193e-05
44,4.071691266395e-05
47,0.007106640050056995
49,2.804093965522993e-05
50,3.3759073226067096e-05
53,0.7040137814073881
57,3.478428711746701e-05
59,3.653476911589521e-05
60,5.145495962293325e-05
64,2.5154431114822186e-05
67,6.22440221929504e-05
68,2.6289106638821846e-05
70,9.556268175126193e-05
73,3.642498990230989e-05
76,2.2264638122507626e-05
78,3.181741908169856e-05
81,4.718496010839496e-05
87,0.15254818463146327
89,4.0466845748050005e-05
94,0.6050069027172291
96,3.3926300776523655e-05
98,6.760322993783563e-05
100,4.0244308566861417e-05
105,0.00078617570561877
108,6.767101236597785e-05
109,7.000284211876456e-05
111,0.00011175210039140535
112,0.0013627044244293287
114,0.0908209041836959
116,0.0019978666842145713
119,0.01670987522895949
120,3.5874072004732976e-05
126,0.00016635106803523217
127,0.0008782018835745951
128,0.0002490604690408584
132,2.8005772765655763e-05
133,5.892977773143e-05
138,3.4262991874821594e-05
140,6.344076522628868e-05
143,4.683310751068649e-05
145,6.516004543401027e-05
147,3.500206638342961e-05
148,0.0012908807112703036
149,5.789720092166829e-05
150,5.5016712678298486e-05
153,4.991842529318619e-05
157,4.901625548755358e-05
162,3.0221725790943473e-05
163,4.956514858595085e-05
166,2.324104787447755e-05
168,4.688621380395422e-05
173,0.00010919932501539345
174,5.6988594449577796e-05
175,3.0349153088005912e-05
177,5.25789711083529e-05
178,0.00047379897354346887
185,4.3435804909701526e-05
189,0.11183284946224877
190,8.489964139571782e-05
191,3.203482735365014e-05
199,0.992306395732451
201,5.737114702152641e-05
203,4.1467788436670614e-05
204,4.470664428608016e-05
210,0.9048356210665449
211,3.264709549701806e-05
212,3.8811830880487945e-05
216,5.700083427401472e-05
223,5.7876587996415344e-05
226,6.180417729464501e-05
227,0.8559845194525277
229,4.2100868459917235e-05
232,4.799036424146657e-05
234,4.564191330778114e-05
235,1.83204974166592e-05
236,0.5186484779349517
237,5.5877481025055495e-05
244,5.498737135079969e-05
245,4.588035911867275e-05
246,0.00010102229858805303
248,6.289346804644613e-05
249,0.001446679134486217
251,0.003733885336495298
252,5.8221017391570176e-05
253,4.249905886903134e-05
256,0.00470127132074019
257,4.7142480503000775e-05
258,5.4946747551067366e-05
263,4.438270558602786e-05
268,5.8791554300074326e-05
271,6.482866945837027e-05
272,3.5937016291466445e-05
274,0.003990195635506703
276,7.894510146355594e-05
278,3.858655950202108e-05
280,5.0290918730019194e-05
281,4.741526218806133e-05
285,2.8511621558203688e-05
288,6.99254856250749e-05
289,0.005941176514786202
294,5.494582573461273e-05
296,6.936824886060795e-05
297,0.0001353008095189861
300,6.222946544858616e-05
302,5.467876633651003e-05
303,0.0386418337439805
310,0.10309011490109658
311,7.625289025435265e-05
312,4.7956697250504674e-05
314,4.81871624784136e-05
315,6.079856897710652e-05
319,6.16520246402304e-05
323,0.0002595324411961836
324,4.80473791137535e-05
327,0.5185472766056825
333,3.9919996636840684e-05
334,5.4796446270050924e-05
338,3.363628440611218e-05
339,6.639188840925597e-05
340,5.740639595984796e-05
341,3.56440360312379e-05
344,4.651882124863291e-05
348,5.782490199599957e-05
349,6.158629142972839e-05
350,7.273744497324666e-05
354,5.553477667946891e-05
